timestamp,camera,image_path,label_path,n_cows,datetime_cdt,split
1690342376,cam_2,data\raw\visual_data\images\0725\cam_2\1690342376_22-32-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342376_22-32-56.txt,13,2023-07-25 22:32:56,val
1690342391,cam_2,data\raw\visual_data\images\0725\cam_2\1690342391_22-33-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342391_22-33-11.txt,13,2023-07-25 22:33:11,val
1690342406,cam_2,data\raw\visual_data\images\0725\cam_2\1690342406_22-33-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342406_22-33-26.txt,13,2023-07-25 22:33:26,val
1690342421,cam_2,data\raw\visual_data\images\0725\cam_2\1690342421_22-33-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342421_22-33-41.txt,13,2023-07-25 22:33:41,val
1690342436,cam_2,data\raw\visual_data\images\0725\cam_2\1690342436_22-33-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342436_22-33-56.txt,13,2023-07-25 22:33:56,val
1690342451,cam_2,data\raw\visual_data\images\0725\cam_2\1690342451_22-34-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342451_22-34-11.txt,13,2023-07-25 22:34:11,val
1690342466,cam_2,data\raw\visual_data\images\0725\cam_2\1690342466_22-34-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342466_22-34-26.txt,13,2023-07-25 22:34:26,val
1690342481,cam_2,data\raw\visual_data\images\0725\cam_2\1690342481_22-34-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342481_22-34-41.txt,13,2023-07-25 22:34:41,val
1690342496,cam_2,data\raw\visual_data\images\0725\cam_2\1690342496_22-34-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342496_22-34-56.txt,13,2023-07-25 22:34:56,val
1690342511,cam_2,data\raw\visual_data\images\0725\cam_2\1690342511_22-35-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342511_22-35-11.txt,13,2023-07-25 22:35:11,val
1690342526,cam_2,data\raw\visual_data\images\0725\cam_2\1690342526_22-35-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342526_22-35-26.txt,13,2023-07-25 22:35:26,val
1690342541,cam_2,data\raw\visual_data\images\0725\cam_2\1690342541_22-35-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342541_22-35-41.txt,13,2023-07-25 22:35:41,val
1690342556,cam_2,data\raw\visual_data\images\0725\cam_2\1690342556_22-35-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342556_22-35-56.txt,13,2023-07-25 22:35:56,val
1690342571,cam_2,data\raw\visual_data\images\0725\cam_2\1690342571_22-36-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342571_22-36-11.txt,13,2023-07-25 22:36:11,val
1690342586,cam_2,data\raw\visual_data\images\0725\cam_2\1690342586_22-36-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342586_22-36-26.txt,13,2023-07-25 22:36:26,val
1690342601,cam_2,data\raw\visual_data\images\0725\cam_2\1690342601_22-36-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342601_22-36-41.txt,13,2023-07-25 22:36:41,val
1690342616,cam_2,data\raw\visual_data\images\0725\cam_2\1690342616_22-36-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342616_22-36-56.txt,13,2023-07-25 22:36:56,val
1690342631,cam_2,data\raw\visual_data\images\0725\cam_2\1690342631_22-37-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342631_22-37-11.txt,13,2023-07-25 22:37:11,val
1690342646,cam_2,data\raw\visual_data\images\0725\cam_2\1690342646_22-37-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342646_22-37-26.txt,13,2023-07-25 22:37:26,val
1690342661,cam_2,data\raw\visual_data\images\0725\cam_2\1690342661_22-37-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342661_22-37-41.txt,13,2023-07-25 22:37:41,val
1690342676,cam_2,data\raw\visual_data\images\0725\cam_2\1690342676_22-37-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342676_22-37-56.txt,13,2023-07-25 22:37:56,val
1690342691,cam_2,data\raw\visual_data\images\0725\cam_2\1690342691_22-38-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342691_22-38-11.txt,13,2023-07-25 22:38:11,val
1690342706,cam_2,data\raw\visual_data\images\0725\cam_2\1690342706_22-38-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342706_22-38-26.txt,13,2023-07-25 22:38:26,val
1690342721,cam_2,data\raw\visual_data\images\0725\cam_2\1690342721_22-38-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342721_22-38-41.txt,13,2023-07-25 22:38:41,val
1690342736,cam_2,data\raw\visual_data\images\0725\cam_2\1690342736_22-38-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342736_22-38-56.txt,13,2023-07-25 22:38:56,val
1690342751,cam_2,data\raw\visual_data\images\0725\cam_2\1690342751_22-39-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342751_22-39-11.txt,13,2023-07-25 22:39:11,val
1690342766,cam_2,data\raw\visual_data\images\0725\cam_2\1690342766_22-39-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342766_22-39-26.txt,13,2023-07-25 22:39:26,val
1690342781,cam_2,data\raw\visual_data\images\0725\cam_2\1690342781_22-39-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342781_22-39-41.txt,13,2023-07-25 22:39:41,val
1690342796,cam_2,data\raw\visual_data\images\0725\cam_2\1690342796_22-39-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342796_22-39-56.txt,13,2023-07-25 22:39:56,val
1690342811,cam_2,data\raw\visual_data\images\0725\cam_2\1690342811_22-40-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342811_22-40-11.txt,13,2023-07-25 22:40:11,val
1690342826,cam_2,data\raw\visual_data\images\0725\cam_2\1690342826_22-40-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342826_22-40-26.txt,13,2023-07-25 22:40:26,val
1690342841,cam_2,data\raw\visual_data\images\0725\cam_2\1690342841_22-40-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342841_22-40-41.txt,13,2023-07-25 22:40:41,val
1690342856,cam_2,data\raw\visual_data\images\0725\cam_2\1690342856_22-40-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342856_22-40-56.txt,13,2023-07-25 22:40:56,val
1690342871,cam_2,data\raw\visual_data\images\0725\cam_2\1690342871_22-41-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342871_22-41-11.txt,13,2023-07-25 22:41:11,val
1690342886,cam_2,data\raw\visual_data\images\0725\cam_2\1690342886_22-41-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342886_22-41-26.txt,13,2023-07-25 22:41:26,val
1690342901,cam_2,data\raw\visual_data\images\0725\cam_2\1690342901_22-41-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342901_22-41-41.txt,13,2023-07-25 22:41:41,val
1690342916,cam_2,data\raw\visual_data\images\0725\cam_2\1690342916_22-41-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342916_22-41-56.txt,12,2023-07-25 22:41:56,val
1690342931,cam_2,data\raw\visual_data\images\0725\cam_2\1690342931_22-42-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342931_22-42-11.txt,12,2023-07-25 22:42:11,val
1690342946,cam_2,data\raw\visual_data\images\0725\cam_2\1690342946_22-42-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342946_22-42-26.txt,12,2023-07-25 22:42:26,val
1690342961,cam_2,data\raw\visual_data\images\0725\cam_2\1690342961_22-42-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342961_22-42-41.txt,13,2023-07-25 22:42:41,val
1690342976,cam_2,data\raw\visual_data\images\0725\cam_2\1690342976_22-42-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342976_22-42-56.txt,13,2023-07-25 22:42:56,val
1690342991,cam_2,data\raw\visual_data\images\0725\cam_2\1690342991_22-43-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342991_22-43-11.txt,12,2023-07-25 22:43:11,val
1690343006,cam_2,data\raw\visual_data\images\0725\cam_2\1690343006_22-43-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343006_22-43-26.txt,12,2023-07-25 22:43:26,val
1690343021,cam_2,data\raw\visual_data\images\0725\cam_2\1690343021_22-43-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343021_22-43-41.txt,12,2023-07-25 22:43:41,val
1690343036,cam_2,data\raw\visual_data\images\0725\cam_2\1690343036_22-43-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343036_22-43-56.txt,12,2023-07-25 22:43:56,val
1690343051,cam_2,data\raw\visual_data\images\0725\cam_2\1690343051_22-44-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343051_22-44-11.txt,12,2023-07-25 22:44:11,val
1690343066,cam_2,data\raw\visual_data\images\0725\cam_2\1690343066_22-44-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343066_22-44-26.txt,12,2023-07-25 22:44:26,val
1690343081,cam_2,data\raw\visual_data\images\0725\cam_2\1690343081_22-44-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343081_22-44-41.txt,12,2023-07-25 22:44:41,val
1690343096,cam_2,data\raw\visual_data\images\0725\cam_2\1690343096_22-44-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343096_22-44-56.txt,12,2023-07-25 22:44:56,val
1690343111,cam_2,data\raw\visual_data\images\0725\cam_2\1690343111_22-45-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343111_22-45-11.txt,12,2023-07-25 22:45:11,val
1690343126,cam_2,data\raw\visual_data\images\0725\cam_2\1690343126_22-45-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343126_22-45-26.txt,12,2023-07-25 22:45:26,val
1690343141,cam_2,data\raw\visual_data\images\0725\cam_2\1690343141_22-45-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343141_22-45-41.txt,12,2023-07-25 22:45:41,val
1690343156,cam_2,data\raw\visual_data\images\0725\cam_2\1690343156_22-45-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343156_22-45-56.txt,12,2023-07-25 22:45:56,val
1690343171,cam_2,data\raw\visual_data\images\0725\cam_2\1690343171_22-46-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343171_22-46-11.txt,12,2023-07-25 22:46:11,val
1690343186,cam_2,data\raw\visual_data\images\0725\cam_2\1690343186_22-46-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343186_22-46-26.txt,12,2023-07-25 22:46:26,val
1690343201,cam_2,data\raw\visual_data\images\0725\cam_2\1690343201_22-46-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343201_22-46-41.txt,12,2023-07-25 22:46:41,val
1690343216,cam_2,data\raw\visual_data\images\0725\cam_2\1690343216_22-46-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343216_22-46-56.txt,12,2023-07-25 22:46:56,val
1690343231,cam_2,data\raw\visual_data\images\0725\cam_2\1690343231_22-47-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343231_22-47-11.txt,12,2023-07-25 22:47:11,val
1690343246,cam_2,data\raw\visual_data\images\0725\cam_2\1690343246_22-47-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343246_22-47-26.txt,12,2023-07-25 22:47:26,val
1690343261,cam_2,data\raw\visual_data\images\0725\cam_2\1690343261_22-47-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343261_22-47-41.txt,12,2023-07-25 22:47:41,val
1690343276,cam_2,data\raw\visual_data\images\0725\cam_2\1690343276_22-47-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343276_22-47-56.txt,12,2023-07-25 22:47:56,val
1690343291,cam_2,data\raw\visual_data\images\0725\cam_2\1690343291_22-48-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343291_22-48-11.txt,12,2023-07-25 22:48:11,val
1690343306,cam_2,data\raw\visual_data\images\0725\cam_2\1690343306_22-48-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343306_22-48-26.txt,9,2023-07-25 22:48:26,val
1690343321,cam_2,data\raw\visual_data\images\0725\cam_2\1690343321_22-48-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343321_22-48-41.txt,9,2023-07-25 22:48:41,val
1690343336,cam_2,data\raw\visual_data\images\0725\cam_2\1690343336_22-48-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343336_22-48-56.txt,8,2023-07-25 22:48:56,val
1690343351,cam_2,data\raw\visual_data\images\0725\cam_2\1690343351_22-49-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343351_22-49-11.txt,9,2023-07-25 22:49:11,val
1690343366,cam_2,data\raw\visual_data\images\0725\cam_2\1690343366_22-49-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343366_22-49-26.txt,9,2023-07-25 22:49:26,val
1690343381,cam_2,data\raw\visual_data\images\0725\cam_2\1690343381_22-49-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343381_22-49-41.txt,9,2023-07-25 22:49:41,val
1690343396,cam_2,data\raw\visual_data\images\0725\cam_2\1690343396_22-49-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343396_22-49-56.txt,9,2023-07-25 22:49:56,val
1690343411,cam_2,data\raw\visual_data\images\0725\cam_2\1690343411_22-50-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343411_22-50-11.txt,9,2023-07-25 22:50:11,val
1690343426,cam_2,data\raw\visual_data\images\0725\cam_2\1690343426_22-50-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343426_22-50-26.txt,9,2023-07-25 22:50:26,val
1690343441,cam_2,data\raw\visual_data\images\0725\cam_2\1690343441_22-50-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343441_22-50-41.txt,9,2023-07-25 22:50:41,val
1690343456,cam_2,data\raw\visual_data\images\0725\cam_2\1690343456_22-50-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343456_22-50-56.txt,9,2023-07-25 22:50:56,val
1690343471,cam_2,data\raw\visual_data\images\0725\cam_2\1690343471_22-51-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343471_22-51-11.txt,9,2023-07-25 22:51:11,val
1690343486,cam_2,data\raw\visual_data\images\0725\cam_2\1690343486_22-51-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343486_22-51-26.txt,9,2023-07-25 22:51:26,val
1690343501,cam_2,data\raw\visual_data\images\0725\cam_2\1690343501_22-51-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343501_22-51-41.txt,9,2023-07-25 22:51:41,val
1690343516,cam_2,data\raw\visual_data\images\0725\cam_2\1690343516_22-51-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343516_22-51-56.txt,9,2023-07-25 22:51:56,val
1690343531,cam_2,data\raw\visual_data\images\0725\cam_2\1690343531_22-52-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343531_22-52-11.txt,9,2023-07-25 22:52:11,val
1690343546,cam_2,data\raw\visual_data\images\0725\cam_2\1690343546_22-52-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343546_22-52-26.txt,9,2023-07-25 22:52:26,val
1690343561,cam_2,data\raw\visual_data\images\0725\cam_2\1690343561_22-52-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343561_22-52-41.txt,9,2023-07-25 22:52:41,val
1690343576,cam_2,data\raw\visual_data\images\0725\cam_2\1690343576_22-52-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343576_22-52-56.txt,8,2023-07-25 22:52:56,val
1690343591,cam_2,data\raw\visual_data\images\0725\cam_2\1690343591_22-53-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343591_22-53-11.txt,9,2023-07-25 22:53:11,val
1690343606,cam_2,data\raw\visual_data\images\0725\cam_2\1690343606_22-53-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343606_22-53-26.txt,10,2023-07-25 22:53:26,val
1690343621,cam_2,data\raw\visual_data\images\0725\cam_2\1690343621_22-53-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343621_22-53-41.txt,9,2023-07-25 22:53:41,val
1690343636,cam_2,data\raw\visual_data\images\0725\cam_2\1690343636_22-53-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343636_22-53-56.txt,9,2023-07-25 22:53:56,val
1690343651,cam_2,data\raw\visual_data\images\0725\cam_2\1690343651_22-54-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343651_22-54-11.txt,9,2023-07-25 22:54:11,val
1690343666,cam_2,data\raw\visual_data\images\0725\cam_2\1690343666_22-54-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343666_22-54-26.txt,9,2023-07-25 22:54:26,val
1690343681,cam_2,data\raw\visual_data\images\0725\cam_2\1690343681_22-54-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343681_22-54-41.txt,8,2023-07-25 22:54:41,val
1690343696,cam_2,data\raw\visual_data\images\0725\cam_2\1690343696_22-54-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343696_22-54-56.txt,8,2023-07-25 22:54:56,val
1690343711,cam_2,data\raw\visual_data\images\0725\cam_2\1690343711_22-55-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343711_22-55-11.txt,8,2023-07-25 22:55:11,val
1690343726,cam_2,data\raw\visual_data\images\0725\cam_2\1690343726_22-55-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343726_22-55-26.txt,8,2023-07-25 22:55:26,val
1690343741,cam_2,data\raw\visual_data\images\0725\cam_2\1690343741_22-55-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343741_22-55-41.txt,7,2023-07-25 22:55:41,val
1690343756,cam_2,data\raw\visual_data\images\0725\cam_2\1690343756_22-55-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343756_22-55-56.txt,7,2023-07-25 22:55:56,val
1690343771,cam_2,data\raw\visual_data\images\0725\cam_2\1690343771_22-56-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343771_22-56-11.txt,9,2023-07-25 22:56:11,val
1690343786,cam_2,data\raw\visual_data\images\0725\cam_2\1690343786_22-56-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343786_22-56-26.txt,8,2023-07-25 22:56:26,val
1690343801,cam_2,data\raw\visual_data\images\0725\cam_2\1690343801_22-56-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343801_22-56-41.txt,7,2023-07-25 22:56:41,val
1690343816,cam_2,data\raw\visual_data\images\0725\cam_2\1690343816_22-56-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343816_22-56-56.txt,7,2023-07-25 22:56:56,val
1690343831,cam_2,data\raw\visual_data\images\0725\cam_2\1690343831_22-57-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343831_22-57-11.txt,9,2023-07-25 22:57:11,val
1690343846,cam_2,data\raw\visual_data\images\0725\cam_2\1690343846_22-57-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343846_22-57-26.txt,8,2023-07-25 22:57:26,val
1690343861,cam_2,data\raw\visual_data\images\0725\cam_2\1690343861_22-57-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343861_22-57-41.txt,8,2023-07-25 22:57:41,val
1690343876,cam_2,data\raw\visual_data\images\0725\cam_2\1690343876_22-57-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343876_22-57-56.txt,8,2023-07-25 22:57:56,val
1690343891,cam_2,data\raw\visual_data\images\0725\cam_2\1690343891_22-58-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343891_22-58-11.txt,8,2023-07-25 22:58:11,val
1690343906,cam_2,data\raw\visual_data\images\0725\cam_2\1690343906_22-58-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343906_22-58-26.txt,7,2023-07-25 22:58:26,val
1690343921,cam_2,data\raw\visual_data\images\0725\cam_2\1690343921_22-58-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343921_22-58-41.txt,7,2023-07-25 22:58:41,val
1690343936,cam_2,data\raw\visual_data\images\0725\cam_2\1690343936_22-58-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343936_22-58-56.txt,6,2023-07-25 22:58:56,val
1690343951,cam_2,data\raw\visual_data\images\0725\cam_2\1690343951_22-59-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343951_22-59-11.txt,6,2023-07-25 22:59:11,val
1690343966,cam_2,data\raw\visual_data\images\0725\cam_2\1690343966_22-59-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343966_22-59-26.txt,7,2023-07-25 22:59:26,val
1690343981,cam_2,data\raw\visual_data\images\0725\cam_2\1690343981_22-59-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343981_22-59-41.txt,7,2023-07-25 22:59:41,val
1690343996,cam_2,data\raw\visual_data\images\0725\cam_2\1690343996_22-59-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690343996_22-59-56.txt,7,2023-07-25 22:59:56,val
1690344011,cam_2,data\raw\visual_data\images\0725\cam_2\1690344011_23-00-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690344011_23-00-11.txt,7,2023-07-25 23:00:11,val
1690344026,cam_2,data\raw\visual_data\images\0725\cam_2\1690344026_23-00-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690344026_23-00-26.txt,7,2023-07-25 23:00:26,val
1690344041,cam_2,data\raw\visual_data\images\0725\cam_2\1690344041_23-00-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690344041_23-00-41.txt,7,2023-07-25 23:00:41,val
1690344056,cam_2,data\raw\visual_data\images\0725\cam_2\1690344056_23-00-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690344056_23-00-56.txt,7,2023-07-25 23:00:56,val
